id,sentence
4227,thầy dễ tính vui vẻ .
4228,giảm bớt thời gian phần speaking bắt kịp tốc độ giảng dạy .
4229,thầy nên điểm danh nhiều hơn và thường xuyên sửa bài tập hơn .
4230,thầy giải đáp các thắc mắc rất tường tận !
4231,cô giảng với giọng quá nhỏ chả nghe gì cả .
4232,"cô rất nhiệt tình , chịu khó và hiểu nhanh vấn đề mà sinh viên mô tả ."
4233,"giảng dạy quoa loa , thiếu nhiệt tình , chương trình học hoàn toàn không ăn khớp với lý thuyết ."
4234,thời gian deadline cho bài tập nên là cuối ngày của buổi dạy tiếp theo hiện nay là 11h55 trước ngày học vì có thể cần lên lớp để trao đổi những vấn đề phát sinh trong lúc làm bài tập để sửa đổi .
4235,"giảng viên trình bày slide dễ hiểu , bài tập mức độ vừa phải , chữa bài tập chi tiết , đầy đủ , nhiệt tình ."
4236,"thầy rất chăm chút và nhẹ nhàng với những sinh viên mà thầy quen biết , khi báo cáo thầy đều cho các bạn qua môn hoặc điểm rất là cao mặt dù thầy nói đồ án yêu cầu một người làm , tuy nhiên có nhóm hai thành viên cùng làm một đồ án và có hai nhóm có cùng một project như nhau , y chang code ( copy từ cùng nguồn internet ) thầy vẫn cho qua môn ."
4237,cách giảng dạy còn hơi nhanh và lý thuyết mới nhiều nên đôi lúc gây buồn ngủ .
4238,thầy vui tính và nhiệt tình .
4239,"nhiệt tình , dễ hiểu , đúng giờ ."
4240,"đề nghị cô xem lại tài liệu giảng dạy của mình , slide nên đầu tư kỹ hơn ."
4241,tổ chức quá nhiều hoạt động thừa trên lớp không phù hợp với trình độ của sinh viên .
4242,"đưa slide , bài tập lên moodle để sinh viên tham khảo ."
4243,cô giáo nói rõ ràng dễ hiểu .
4244,không có bài tập làm thêm .
4245,có các bài tập hay bài kiểm tra đánh giá kiến thức theo từng tuần .
4246,giảng quá nhiều không đánh vào trọng tâm .
4247,chưa thu hút được sinh viên .
4248,hiền hậu .
4249,việc phân chia nhóm không hợp lý dẫn tới chất lượng học tập không tốt .
4250,chia sẻ nhiều câu chuyện thú vị .
4251,"cho học sinh thuyết trình , chủ động ."
4252,thầy truyền đạt rất tốt .
4253,"thầy dạy dễ hiểu , cho bài tập nhiều ."
4254,"giáo viên tận tâm , nhiệt huyết trong giảng dạy , có phần mở rộng để sinh viên hiểu rõ hơn về vấn đề ."
4255,lớp được nghỉ liên tục .
4256,bài giảng không lôi cuốn .
4257,"giảng dạy tận tình , lên lớp đầy đủ ."
4258,nâng cao cơ sở vật chất .
4259,cô hướng dẫn rất nhiệt tình .
4260,theo em thấy thầy nên dạy theo đúng chương trình .
4261,nhiều hoạt động giao lưu với học sinh .
4262,"giảng viên hòa đồng , gần gũi với sinh viên ."
4263,đề thi sát với môn học .
4264,giảng viên có kiến thức chuyên sâu về môn học .
4265,vì thầy không đến lớp giảng dạy bữa nào cả nên em không biết nhận xét .
4266,"giảng hay , trọng tâm ."
4267,"môn học hay , giảng viên truyền đạt tốt ."
4268,"giáo viên luôn đảm bảo đúng giờ giảng dạy , giảng bài dễ hiểu ."
4269,không biết .
4270,"giảng viên dạy đầy đủ kiến thức , cung cấp cho sinh viên những kỹ năng và tài liệu bên ngoài phong phú ."
4271,"giảng viên sử dụng giờ hợp lý , tận tình ."
4272,"giảng viên dạy sinh động , dễ hiểu ."
4273,"thầy tận tâm , truyền đạt tốt kiến thức ."
4274,boss rất nhiệt tình .
4275,thầy rất nhiệt tình giải đáp những câu hỏi của sinh viên và thấy luôn đưa ra bài tập với hướng dẫn thực hành đầy đủ cho sinh viên .
4276,"lớp học rất thoải mái , thầy rất nhiệt tình , vui tính ."
4277,thầy tận tình và giảng bài dễ hiểu .
4278,"tận tâm , quan tâm sinh viên !"
4279,"thầy dạy hay , dễ hiểu , ví dụ minh họa thực tiễn ."
4280,"bổ sung nhiều bài tập , hướng dẫn thảo luận tại lớp ."
4281,"giảng viên dạy kỹ , dạy sâu ."
4282,em thấy phòng thư viện tầng trên mà bọn em học không hề phù hợp với việc học anh văn vì thiết kế bảng và hệ thống máy tính khiến bọn em cứ phải mỏi cổ ngoảnh sang trái hoặc sang phải suốt cả buổi học vì bọn em cũng chả dùng máy tính để làm gì trong giờ học anh văn cả .
4283,dạy bài hay .
4284,"giảng viên thân thiện , dễ gần ."
4285,cải thiện và nâng cao cơ sở vật chất .
4286,"không ý kiến , thầy dạy rất hay ."
4287,"giảng viên không nên cho các nhóm tổ chức seminar để tìm hiểu vấn đề mới liên tục hàng tuần , làm vậy nảy sinh nhiều vấn đề doubledot thứ nhất là kiến thức sinh viên thu thập đa phần đều giống nhau , lấy từ một nguồn và làm qua loa đối phó ."
4288,ứng dụng thực tế vô giảng dạy .
4289,giờ lên lớp không chắc chắn .
4290,cô dạy dễ tiếp thu .
4291,"bài thi chả liên quan , và thật sự cảm thấy kỹ năng nghe và nói mới là cần thiết nhất ."
4292,té patin cũng đau .
4293,cảm ơn cô nhiều .
4294,"thầy bụng bự , vui tính , hòa đồng ."
4295,"là một môn học về kỹ năng , cu thể là kỹ năng mềm nên có nhiều hơn những bài học kết hợp các kỹ năng hỗ trợ khác khi học môn này như kỹ năng giao tiếp nguyên lý và kinh nghiệm thuyết trình , cách đọc tài liệu ngoại ngữ chuyên ngành , các tra cứu thông tin hiệu quả ."
4296,cô dạy có tâm .
4297,khả năng truyền đạt của giảng viên còn gây khó khăn cho sinh viên .
4298,nên có những cách giảng dạy sinh động với sinh viên .
4299,cực kỳ tận tâm .
4300,"giảng viên hỗ trợ bài giảng , tài liệu tham khảo rất đầy đủ trên moodle ."
4301,chưa từng gặp giảng viên wzjwz144 ở môn thực hành thiết bị mạng và truyền thông đa phương tiện .
4302,"dạy dễ hiểu , dễ nắm bắt kiến thức ."
4303,"giáo viên lúc dạy lúc không , không dạy cũng không thông báo , sinh viên tốn thời gian , công sức , tiền bạc rồi ngồi đợi và đi về ."
4304,"giảng viên nhiệt tình , đúng giờ , thân thiện ."
4305,"thầy wzjwz322 vui tính , hài hước , thực tế , cụ thể trong việc hướng dẫn sinh viên làm đồ án ."
4306,"nhiệt tình hay giúp đỡ sinh viên khi không biết , cho nhiều bài tập ."
4307,"cô dạy cặn kẽ , nhiệt tình với sinh viên ."
4308,bám sát vào bài cũng như thực tế .
4309,mong cô có thể giảng dạy nội dung dễ hiểu hơn .
4310,cô tận tâm nhiệt tình vui vẻ hiểu tâm lý học sinh .
4311,"thầy nên dạy thực hành chỉ cặn kẽ hơn , giúp sinh vên nắm bài tốt hơn ."
4312,tăng thời gian dạy học để sinh viên có nhiều thời gian thực hành tại lớp hơn .
4313,"cô cho làm bài tập để thực tiễn lý thuyết rất nhiều và phù hơp , khiến chúng em hiểu ngay được nội dung của môn học ."
4314,"cô giảng dạy rất nhiệt tình , tận tâm với sinh viên ."
4315,"nhiệt tình , tài liệu đầy đủ dễ đọc dễ hiểu ."
4316,thầy giảng dạy rất nhiệt tình và chi tiết tường tận cho nhiều ví dụ cụ thể thực tế rất hay .
4317,"truyền đạt tốt , hay ."
4318,cải thiện vật chất như máy chiếu cho phòng học .
4319,hơi nhiều bài tập .
4320,"nhiệt tình , truyền đạt tốt , hiệu quả ."
4321,giảng dạy rất tận tình .
4322,rất hài lòng về mọi hoạt động giảng dạy .
4323,thầy rất nhiệt tình giải đáp thắc mắc của sinh viên .
4324,đồ án quá khó so với sức của sinh viên .
4325,cô dạy môn wzjwz121 học kỳ này không phải cô wzjwz122 dạy hay .
4326,"cô giảng bài dễ hiểu , vui tính , hòa đồng với sinh viên ."
4327,"cập nhật tính thời sự trong môn học , cung cấp tài liệu đọc thêm bổ ích ."
4328,khả năng truyền đạt chưa tốt lắm .
4329,"thầy có phương pháp dạy mới , yêu cầu sự chủ động tìm hiểu , học hỏi của sinh viên ."
4330,"cô dạy quá nhanh , lý thuyết dạy quá nhanh và quá nhiều mà cũng không cần thiết lắm ."
4331,đề nghị giảng viên chuẩn bị tốt bài giảng .
4332,thầy nhiệt tình trong công tác giảng dạy .
4333,nên bổ sung làm bài tập online .
4334,giảng viên tận tình hướng dẫn .
4335,thầy dạy chủ yếu chứng minh công thức có sẵn nên hay mất thời gian và không đưa ra trọng tâm cho sinh viên học !
4336,mong nhà trường sẽ khắc phục sớm .
4337,truyền đạt nhiều kiến thức cần thiết .
4338,phần thực hành ít có liên quan đến phần lý thuyết .
4339,cô dạy lý thuyết trên lớp rất kỹ và tận tình trong việc hướng dẫn bài tập cho học sinh .
4340,"cách dạy của cô hết sức tuyệt vời , tạo cảm hứng học tập cho sinh viên ."
4341,đi dạy đầy đủ .
4342,em mong thầy giảm thời lượng seminar và tăng thêm các buổi thầy dạy kiến thức .
4343,"nhiệt tình , quan tâm giúp đỡ học sinh ."
4344,lặp lại quá nhiều kiến thức cũ .
4345,"đề cuối kỳ ra khá dở , trong khi java có nhiều cái hay thì không ra ."
4346,"giảng viên rất tận tâm , chu đáo ."
4347,"thầy giảng rất tuyệt , có sức thu hút lạ kỳ ."
4348,"chi tiết , dễ hiểu ."
4349,giúp nâng cao kiến thức .
4350,cô dạy rất hay và vui .
4351,giáo trình tốt .
4352,thầy dạy rất tốt .
4353,"giảng viên dạy rất kỹ , quan tâm đến sinh viên ."
4354,thầy có nhiệt huyết tuổi trẻ .
4355,"vui vẻ , nhiệt tình , tận tụy ."
4356,"phòng thực hành không đủ ổ cắm , wifi yếu nên việc dạy , demo , thuyết trình , học tập gặp hạn chế ."
4357,"cách dạy vui , ví dụ cụ thể , giúp sinh viên hiểu rõ bài ."
4358,truyền đạt chưa tốt lắm .
4359,thầy rất dễ tính trong giờ học .
4360,"thầy trung rất nhiệt tình trong giảng dạy và luôn bám sát nội dung học tập , thường xuyên có bài tập và vận dụng ."
4361,sử dụng hệ thống làm bài online để làm bài tập .
4362,"em thành thật chia sẻ , khoa nên bỏ môn học này ."
4363,silde cần làm bằng tiếng việt vì không phải trong lớp ai cũng giỏi tiếng anh để hiểu .
4364,giảng bài cảm thấy hơi buồn ngủ .
4365,nên giảng chậm lại .
4366,bài tập sinh động .
4367,giáo viên tận tình mặc dù nhiều sinh viên còn lơ là .
4368,chỉ dẫn làm bài chưa hiệu quả cho sinh viên .
4369,"nhiều khía cạnh thầy giải thích khá trừu tượng , khó hiểu ."
4370,"thầy rất vui và dạy rất nhiệt tình , kiến thức rất rộng ."
4371,tận tâm hướng dẫn .
4372,"thầy dạy hay , dễ hiểu , có nhiều kiến thức bổ xung hay ."
4373,giảng tốt .
4374,không có sự lôi cuốn và thu hút trong cách giảng .
4375,"giáo viên dạy tân tâm , nhiệt tình , dễ hiểu ."
4376,thầy cũng tâm lý với sinh viên tụi em nữa ạ .
4377,phương pháp giảng dạy rất mới sáng tạo giúp sinh viên hứng thú với môn học .
4378,"em không muốn nói gì nhưng mong thầy xem lại cách đánh giá sinh viên để công bằng hơn , cái sinh viên không biết không phải chỉ ở cúp tiết mà còn ở cách giảng dạy , truyền đạt ở giảng viên , ví dụ như cô wzjwz324 , rất dễ hiểu , tận tâm ."
4379,"dạy nhiệt tình dễ hiểu , đi học chuyên cần đầy đủ là điểm sẽ tốt và đề cô ra vừa sức học của sinh viên ."
4380,"cô tận tình giảng dạy , thân thiện ."
4381,"hệ thống slide bài giảng chi tiết , rõ ràng ."
4382,giáo viên luôn dạy quá thời gian quy định trong khi chỉ có 3 tiết mà thầy dạy gần hết 5 tiết mới cho nghỉ .
4383,cô rất nhiệt tình và tạo hứng thú trong học tập .
4384,phần bài làm trên moodle có nhiều sai sót gây ảnh hưởng đến điểm chuyên cần .
4385,theo em thì thời lượng môn học quá dài và liên tục khiến mệt mỏi và không tập trung học tốt được .
4386,đôi chỗ khó hiểu .
4387,chương trình học quá nhiều và nhiều phần không cần thiết .
4388,"thầy đẹp trai , dạy dễ hiểu , hay trò chuyện thực tiễn với học sinh ."
4389,"thầy dạy cực kỳ nhiệt tình , chắc là hơn 10 mấy năm đi học cả phổ thông lẫn đại học mới thấy được thầy dạy nhiệt tình vậy ."
4390,"giảng viên lên lớp đúng giờ , chấm điểm công bằng , có những hình thức để khuyến khích sinh viên đến lớp ."
4391,đến lớp đúng giờ !
4392,"ngoài thời gian cố định như trong thời khóa biểu của nhà trường , em đều cố gắng sắp xếp đi đủ ."
4393,không gặp giảng viên được một lần nào .
4394,em muốn môn học gần với thực tế qua các ví dụ .
4395,cần hiểu rõ thêm cách kết nối prolog với c .
4396,"vì lịch học giảng viên đưa ra không phù hợp với thời khóa biểu của em , nhưng có lẽ sẽ phù hợp với một số bạn khác ."
4397,"phương pháp giảng dạy của cô rất hay , đơn giản nhưng rất dễ hiểu , truyền đạt kiến thức tốt ."
4398,nghiêm túc .
4399,"nhiệt tình , sửa một số lỗi phần speak , củng cố phần nghe - viết ."
4400,"hòa đồng , vui tính ."
4401,giảng viên không có kỹ năng sư phạm cao .
4402,cần phương pháp học môn này .
4403,năng nổ nhiệt tình dễ hiểu .
4404,"thầy giảng dễ hiểu , nhiều minh hoạ thực tế ."
4405,khả năng truyền đạt chưa đi vào lòng người cho lắm !
4406,chưa tận dụng thời gian hiệu quả .
4407,sửa lại các máy chiếu điển hình là phòng wzjwz150 .
4408,sinh động .
4409,"thầy giảng cặn kẽ , dễ hiểu !"
4410,thầy vui tính truyền đạt dễ hiểu .
4411,"giảng viên lớn tiếng với sinh viên , gây áp lực cho sinh viên ."
4412,"thầy dạy rất hay nhưng lại hay nghỉ , có một số buổi thầy nghỉ nhưng không báo làm sinh viên đến lớp ."
4413,khó gần .
4414,"ví dụ phù hợp với nội dung kiến thức , hướng dẫn chi tiết ."
4415,ít dạy ngữ pháp .
4416,"thầy dạy tốt , lập nhóm cho thuyết trình , tạo được không khí học tập tốt , không nhàm chán ."
4417,"giảng viên nhiệt tình , giảng thêm kiến thức bên ngoài , cũng như bài tập thêm cho sinh viên mở rộng ."
4418,"thầy dạy hay , giảng bài dễ hiểu ."
4419,"giảng dạy nhiệt tình , hiệu quả , tốt ."
4420,cô xinh .
4421,thầy dạy rất là chi tiết và tận tâm với sinh viên .
4422,"thầy thường xuyên bắt sinh viên làm seminar , trình bày những vấn đề tràn lan đại hải , trong khi kiến thức cần thiết thì thầy không dạy khi thi giữa kỳ sinh viên thậm chí còn không hiểu đề , đa phần làm bài không tốt , kiến thức chủ yếu từ giảng viên thực hành ."
4423,"thầy lên lớp rất đầy đủ , không nghỉ buổi nào ."
4424,thầy wzjwz77 dạy rất hay và tận tâm .
4425,cuối cùng em không biết môn học làm gì .
4426,"nhiệt tình , tận tụy , giải đáp mọi thắc mắc , cập nhật kiến thức thực tế ."
4427,"không cho nhiều bài tập về phần mạch chẵn lẻ , mạch so sánh ."
4428,"quá khuôn khổ , ít có sự sáng tạo và ít có những bài tập làm thêm củng cổ ngoài sách học ."
4429,nope .
4430,tạo hứng khởi cho sinh viên học tập .
4431,"giảng viên nhiệt tình giảng dạy , chỉ bảo tận tình , chu đáo ."
4432,cải thiện lại cơ sở vật chất máy chiếu trong phòng học .
4433,"thầy vui vẻ , thoải mái ."
4434,"giảng viên wzjwz78 rất nhiệt tình với sinh viên , nhưng cũng vì vậy mà dạy lan man , nhiều khi tạo cảm giác cho sinh viên là cô giảng không có sự chuẩn bị , nội dung không liền mạch , rất khó theo dõi ."
4435,cơ sở vật chất của trường còn khá kém và thiếu các hoạt động ngoại khóa .
4436,tạo trò chơi giúp giờ học sinh động .
4437,"thầy dạy rất tốt và tâm huyết , phương pháp hợp lý và nội dung giảng dạy tạo hứng thú cho sinh viên ."
4438,cơ mà em học môn này em hiểu colonlove .
4439,liên hệ kiến thức với chuyện thực tiễn .
4440,cho bài tập đầy đủ .
4441,"cô dạy khá nhiệt tình , tuy nhiên lý thuyết dạy cô còn hay nhầm lần , làm sinh viên mơ hồ ."
4442,cách giảng dạy không tạo được hứng thú cho sinh viên khi học .
4443,chúc thầy sẽ những thành công trong việc giảng dạy sắp tới .
4444,"vui vẻ , nhiệt tình , thân thiện ."
4445,giảng viên ít cho ví dụ và giải bài tập trên lớp .
4446,"thầy ôn không đúng , bám sát với đề thi cuối kỳ ."
4447,"giảng viên thường xuyên không đến lớp mà không thông báo nghỉ học , ảnh hưởng đến hoạt động học tập của sinh viên , vì vậy nhà trường nên nhắc nhở giảng viên về vấn đề này ."
4448,giảng rõ và cho nhiều ví dụ lý giải .
4449,"giảng viên nhiệt tình , thân thiện , vui tính ."
4450,"cho sinh viên sử dụng bóng không đạt yêu cầu , đa số là bóng đã qua sử dụng ( môn bóng đá ) ."
4451,"đẹp trai , dạy tốt ."
4452,cần hướng dẫn nhiều hơn về phần bài tập .
4453,lúc thầy giảng chung cả lớp rất khó để các bạn dưới lớp nghe được giọng thầy .
4454,"giảm thời gian thực hành , tăng số buổi thực hành , khuyến khích hoạt động thực hành ở nhà để phân bố thời gian thực hành tốt ."
4455,giảng bài hơi nhanh .
4456,"tận tình , nhiệt tình giúp đỡ sinh viên ."
4457,"mỗi học kỳ có thể là đồ án khác nhau cho toàn bộ sinh viên để doubledot tránh tình trạng "" xào "" lại các đồ án cũ, nên có chung một quy tắc chuẩn để chấm điểm cho sinh viên ."
4458,cần cho sinh viên làm bài tập nhiều hơn .
4459,thực hành không liên quan gì đến lý thuyết .
4460,nhiều bài thuyết trình .
4461,chưa tiếp thu trọn vẹn .
4462,luôn sử dụng những ví dụ có tính thực tế .
4463,giảm tảibỏ những phần không thật sự cần thiết .
4464,"tuy nhiên , giờ trên lớp thầy chưa thực sự sử dụng hiệu quả lắm khi thiếu tương tác với sinh viên trong lớp để nắm tình hình học viên của mình ."
4465,đề thi quá dài .
4466,em rất thích học cô nhưng đáng tiếc là không còn được học cô nhiều nữa .
4467,"giảng viên nên sử dụng trang moodle để gửi bài tập hay thông báo khẩn học bù ngoài dự kiến , gửi bảng điểm , vdotv ."
4468,"thầy dạy tận tình , dễ hiểu ."
4469,thầy dạy rất hay và rất nhiệt tình .
4470,"giảng viên nhiệt tình , tạo nhiều hoạt động cho lớp ."
4471,ít trả lời mail hỏi bài tập thực hành của sinh viên .
4472,truyền đạt kiến thức rất tốt và tạo hứng thú cho học sinh .
4473,thầy nhiệt tình giảng dạy dù có lúc không ai thèm nghe thầy nói .
4474,thầy giảng bài kỹ !
4475,đặc biệt hơn là thầy đã bỏ rất nhiều công sức trong việc ra bài tập và chấm điểm một cách rõ ràng và minh bạch .
4476,"odoo còn quá rộng , khó sử dụng , chưa hiểu hết được các chức năng cần dùng cho đồ án như pos ."
4477,nên rút gọn kiến thức lại .
4478,"thầy nên tham gia thực hành cùng sinh viên , không phải là chỉ ngồi một chỗ , tụi em tự mày mò làm xong rồi thầy mới xuống chấm điểm ."
4479,cách giảng bài của giảng viên khá hay .
4480,thầy dạy dễ hiểu !
4481,giảng viên đảm bảo giờ lên lớp và giảng dạy .
4482,cần đưa ra nhiều ví dụ minh họa hơn .
4483,"em cực kỳ thích thầy wzjwz240 , thầy tận tâm , thương học sinh , thầy  là số một ."
4484,nhiều ví dụ minh hoạ .
4485,đa phần sinh viên không tập trung học nhiệt tình nên không theo kịp .
4486,"giảng viên nhiệt tình , luôn luôn đến lớp đúng giờ ."
4487,"thầy giảng hay và tâm huyết , bài giảng có tính thực tiễn cao ."
4488,"nhiệt tình , giảng dạy dễ hiểu , vui vẻ ."
4489,thời gian chỉ được phân bổ 2 tiết nên vừa mất thời gian lại không có thời gian để giảng thêm nhiều vấn đề .
4490,mong khoa đổi giảng viên cho môn này vào năm học sau .
4491,"giáo viên nhiệt tình , giảng dạy tận tâm ."
4492,"vui , nhiệt tình ."
4493,"thầy dạy nhiệt tình , tận tâm ."
4494,giảng dạy đúng giờ và nhiệt tình .
4495,"nhiệt tình , phong cách dạy dễ hiểu ."
4496,đề nghị nhập chung cả 2 lớp lại học thực hành vì số lượng sinh viên quá ít .
4497,cá nhân em thấy đôi khi nhìn thầy em cảm thấy hơi sợ sợ .
4498,giải đáp thắc mắc của sinh viên chưa tới nơi tới chốn .
4499,môn học cần có một lượng bài tập lớn và người học muốn hiểu được vấn đề thì cần làm nhiều bài tập vì thế môn học cần có thời gian làm bài tập sau mỗi phần để có thể ôn lại những gì đã học trong các tuần trước .
4500,thầy cô dạy chưa sâu vào bài học .
4501,không thực tế .
4502,cách thức diễn đạt chưa đạt hiệu quả tốt .
4503,cần tăng cường chất lượng wifi để sinh viên có thể tìm kiếm tài liệu trong quá trình thực hành .
4504,học nhóm .
4505,"môn học không khả dụng , tốn thời gian sinh viên ."
4506,"giảng viên nhiệt tình , thân thiện , giảng dạy hiệu quả , dễ tiếp thu , liên tục update bài tập lên moodle để sinh viên dễ dàng làm bài ."
4507,"nội dung các bài thực hành cần thiết , được thầy thay đổi thích hợp với nội dung học ."
4508,"nhưng chất lượng cơ sở vật chất nhất là bàn ghế bên dãy nhà wzjwz15 , có một số phòng bụi nhiều , bàn ghế dơ nhưng không được lau dọn ."
4509,"phong cách giảng dạy của giảng viên rất không thu hút sinh viên , và nội dung giảng dạy không đáp ứng được lượng kiến thức cần thiết làm cho sinh viên không có hứng thú học tập , phải sang lớp học khác , hoặc có khi nghỉ học đến gần hết lớp ."
4510,chưa nói đến sinh viên tự tra .
4511,rất hài lòng nên không có gì không hài lòng .
4512,giờ học thực hành bị trùng giờ học môn khác trên trường .
4513,có lời cho công việc sau này của mình không .
4514,"cô dạy rất dễ hiểu , điều chỉnh phù hợp với tốc độ tiếp thu của sinh viên ."
4515,"quá tệ , giáo viên dạy cứng nhắc , lấy code trên mạng về bắt sinh viên copy code và chạy ."
4516,"thầy ít có giảng về bài tập , chỉ cho sinh viên tự tìm hiểu ."
4517,dạy với slide tiếng anh .
4518,truyền đạt đúng những mục đích của các buổi học .
4519,nó thật sự ảnh hưởng quá nhiều đến chất lượng học môn này của em .
4520,"giảng viên nhiệt tình , công tâm , quan tâm sinh viên , truyền đạt tốt ."
4521,phòng học thực hành wzjwz18 không đảm bảo chất lượng cho việc học thực hành .
4522,các buổi thực hành học hơi chán vì tương tác giữa giảng viên với sinh viên quá ít .
4523,thực hành mà dành hơn 80% nói về lý thuyết không đáp ứng yêu cầu sinh viên .
4524,em không có ý kiến gì .
4525,hoạt động tổ chức thuyết trình .
4526,"giảng viên cho bài tập hay , khó ."
4527,"giảng viên cần sự dụng máy chiếu , không nên ghi bảng quá nhiều làm mất thời gian , bài tập có thể đưa lớp trưởng để photo ra , không vần chép lên bảng gây mất thời gian ."
4528,"không cho bài tập thêm , toàn sửa lại ví dụ trong slide và sửa khá nhanh , sinh viên khó theo kịp ."
4529,"giảng viên nhiệt tình , có phương pháp hướng dẫn và sửa bài tập hiệu quả giúp sinh viên nhớ lâu ."
4530,nhưng ít nhất cũng giúp sinh viên mô hình hoạt động mạng .
4531,thầy có phương pháp giảng dạy hay .
4532,"lớp hay nghỉ , giáo viên chưa tận tình lắm ."
4533,"cô dạy hơi nhanh , nhiều sinh viên không hiểu hết vấn đề ."
4534,"nhiệt tình , dễ nghe , dễ hiểu ."
4535,"thầy giảng hay , dễ hiểu , bài tập cho về nhà vừa sức với em ."
4536,"cần cung cấp đề cương chi tiết của môn học khi bắt đầu học kỳ , hướng dẫn và cung cấp cho sinh viên tài liệu về môn học được nhiều hơn , đầy đủ hơn ."
4537,bài tập cần bám sát trên lý thuyết hơn .
4538,"phong cách giảng dạy tốt , không buồn ngủ , tiếp thu bài tốt ."
4539,giảng viên dạy thực hành cần hướng dẫn những kiến thức bổ sung khi cho sinh viên thực hiện đồ án .
4540,"thầy không chỉ dạy kiến thức mà còn dạy những kỹ năng như thuyết trình , phản biện , đặt câu hỏi , làm việc nhóm ."
4541,"thầy khá vui tính , gần gũi với sinh viên , nhiệt tình ."
4542,"thời gian lên lớp sinh viên chúng em không được học gì từ thầy , chỉ toàn là tự tìm hiểu ."
4543,thầy wzjwz114 nên quan tâm tất cả học sinh hơn chút nữa !
4544,giảng viên chủ động .
4545,"thầy giảng ngắn ngọn , nhưng rất dễ hiểu ."
4546,"dễ hiểu , dễ tiếp thu ."
4547,thầy lên lớp trễ khoảng gần 8h00 .
4548,thầy không lên lớp bất cứ buổi nào của tiết thực hành và cũng không thấy rằng thầy bù cho những tiết đó .
4549,cần có đề cương rõ ràng cho sinh viên nắm bắt .
4550,"giáo viên tận tình giảng dạy , phương pháp và cách giảng bài dễ hiểu ."
4551,được giáo viên bổ túc thêm nhiều kiến thức hơn so với giáo trình .
4552,thực hành cần được quan tâm hơn .
4553,cô giảng dạy nhiệt tình .
4554,giảng viên cần nhiệt tình và tích cực hơn nữa trong khi truyền đạt tới sinh viên .
4555,"có những chỉ dẫn cụ thể cùng với những phương pháp mới , nhanh gọn ."
4556,"giảng viên vui tính , hài hước ."
4557,cần kết nối được mạng trong phòng lab .
4558,thầy đi trễ .
4559,"giảng viên giảng dạy còn chưa tận tâm , nhiệt tình ."
4560,"thầy tận tâm và rất nhiệt tình với sinh viên , ngoài ra thầy cũng khá hài hước ."
4561,nên cho thêm bài tập nhóm để học sinh thảo luận .
4562,cô nhiệt tình giảng dạy dù lúc cô hỏi không bạn nào thèm trả lời câu hỏi của cô .
4563,chép bài nhiều .
4564,thầy wzjwz13 dạy rất chuẩn .
4565,"không có , giáo viên dạy rất ổn !"
4566,lớp vui .
4567,"thầy vui vẻ , nhiệt tình , chỉ dạy kiến thức thực tế ."
4568,"bài giảng dễ hiểu , cô dạy nhiệt tình , dễ thương ."
4569,thầy có vẻ hơi khó tính chút xíu nên học sinh hơi bị thụ động trong phát biểu và giải bài tập .
4570,báo nghỉ không đại trà .
4571,có cung cấp tài liệu cho sinh viên .
4572,"giảng viên tận tâm , giảng dạy hiệu quả , có trao đổi và thảo luận trên moodle ."
4573,hy vọng thầy đảm bảo thời gian lên lớp đủ 30 tiết .
4574,"cô dạy rất tận tình , dễ hiểu ."
4575,đặt hiệu suất học tập lên hàng đầu chứ không phải điểm số .
4576,cách dạy của thầy góp phần đẩy tính chủ động cao cho sinh viên đôi khi hơi phản tác dụng và gây khó khăn cho việc nắm bắt bài giảng của sinh viên .
4577,giảng viên không nói ra điểm khác biệt khi làm lab trên hai hệ điều hành này .
4578,nội dung bài giảng khó hiểu .
4579,"thầy có cách giảng dạy lưu loát , truyền đạt dễ hiểu ."
4580,giảng viên cho bài tập để làm .
4581,biết được một số kỹ năng .
4582,nên giảm tiết và tăng ngày dạy .
4583,cảm ơn thầy rất nhiều !
4584,"cô wzjwz253 nhiệt tình , giảng bài kỹ ."
4585,cô giáo nhiệt tình trong việc giảng dạy và tương tác với sinh viên .
4586,thú vị .
4587,"cô dạy hay và dễ hiểu , vui tính , em rất hài lòng về môn học do cô wzjwz118 dạy , em xin cảm ơn ."
4588,dễ trong việc tiếp xúc với thực tế sau này .
4589,có giờ tiếp sinh viên .
4590,"cho làm nhiều bài tập hữu ích , giảng cặn kẽ ."
4591,"khả năng truyền đạt kiến thức cao , thường hay gọi lên bảng để kiểm tra năng lực sinh viên ."
4592,"có cái em còn copy trên mạng xuống dot nhưng cơ mà nhờ thầy hỏi , thắc mắc nhóm em mà nhóm em càng hoàn chỉnh cái đồ án hơn , hiểu được là mình đang học gì , đồ án mình đang làm là gì ?"
4593,giáo viên hướng dẫn tận tâm .
4594,"giảng viên nhiệt tình , bài tập đa dạng , phương pháp học thú vị ."
4595,"thầy vui vẻ , nhiệt tình , tận tâm ."
4596,không nên dựa theo ví dụ trong đề cương .
4597,em hoàn toàn hài lòng về phương pháp giảng dạy này .
4598,lớp học quá đông !
4599,thầy rất tích cực trong quá trình giảng dạy .
4600,giọng nói truyền cảm .
4601,cô sẵn sàng giảng lại bài cho cả lớp khi có phần khó hiểu .
4602,"cô nhiệt tình , dạy có tâm ."
4603,bài giảng thực hành rất chi tiết .
